,,Bay_0,Tsu_0,Tanz_1,Sah_0,Yo_0,Bla_1,Taz_0,Tul_0,Bur_0,Shahdara,Col_0,Ishikawa,Jea,Are_2,Kyr_1,Zin9,Sus_1,Are_1,N13,Are_6,ws_4
92,CDS_h,0.04635581865327971,0.04732697068221494,0.0483673582866339,0.05078356463844872,0.047813631693905664,0.04211806781163082,0.048608985240015896,0.06487989178138535,0.045122327901930354,0.04821541109339969,0.04606962364666462,0.05161462312634946,0.04516904254535276,0.04260797676919869,0.04934200541833901,0.048283658121407884,0.04703648767670627,0.044014707983998654,0.04702649245377513,0.04394543215591519,0.052404604376570844
92,CPPGO_h,0.030005679920533834,0.029177280038977942,0.03128366806381871,0.030508572710886063,0.028734980606227114,0.025344650602080965,0.02917825850360391,0.03999873104313106,0.02781892217366545,0.029518035000040754,0.027698704725857858,0.032415771807337755,0.02803992325715866,0.02559703255534507,0.03277902619374729,0.03204689599586402,0.02954054410926014,0.026442135924061815,0.02827483564570241,0.026400517998001714,0.0314940580142065
92,CTHS_h,0.00015171706132908937,0.00015889703524995835,0.0014181627695441347,0.00016609551863248795,0.007280868310389033,0.00013784740865077652,0.00015902798208155167,0.0002178297554817805,0.0001514950993871145,0.00015782445899612159,0.0013527893390312743,0.0015560483336710094,0.00015158992067788632,0.001250108265508328,0.00016568655513286116,0.000162038017404971,0.00015794480874111746,0.0012913814366916465,0.0001539778935200787,0.0012893488997853255,0.00017161746549584596
92,ChlPLbR_h1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,ChlPLbR_h2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,ChlPLbR_h3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,ChlPLbR_h4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,ChlS_h1,0.0001384799664936077,0.0001451093008433251,0.000144578011235817,0.00015177738651246073,0.00014301409894073967,0.00012597495923922253,0.00014522888522166332,0.00019907382424565567,0.00013844720881611006,0.00014417617304545593,0.0001377558042307405,0.0001583297101412844,0.00013843623557771166,0.00012729969443277419,0.00015135837370256974,0.00014786564848266476,0.0001442861152291382,0.00013150258007466024,0.00014061700042973226,0.0001312956049395964,0.00015692195373293954
92,ChlS_h2,9.147986586567725e-05,9.585920413710055e-05,9.55082342223807e-05,0.00010026414153013156,9.447511376025262e-05,8.321905807343041e-05,9.593820157743079e-05,0.00013150816829668013,9.145822614392232e-05,9.524277991382817e-05,9.100148427482717e-05,0.00010459260651933247,9.145097722263633e-05,8.409417814229063e-05,9.998734166791758e-05,9.768004738764834e-05,9.531540772036869e-05,8.687060439732055e-05,9.289159048388113e-05,8.673387662309738e-05,0.00010366264263597986
92,DAPAT_h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002135696175185621,0.0,0.0,0.0,0.0,0.0,0.0
92,DAPDC_h,0.0025260702635154634,0.0026489268021219646,0.002636896533038751,0.002768782977942393,0.0026062678945272103,0.002295142265773814,0.002651109779112787,0.0036268384254939936,0.002525531256926102,0.002631892833801426,0.002514690925074912,0.00288471363777008,0.00252395338743393,0.002324336437101376,0.0027630017545134645,0.002698696689004874,0.0026338997954182715,0.0024010759790298515,0.0025669212042754293,0.002397296866674975,0.0028592608450810895
92,DGDGS_h13,0.006330155889752495,0.006629341061907577,0.006588103751686967,,0.006529534373030887,,0.00661927338397484,0.00908147747785845,,0.006585708781281819,0.006305254464552215,,0.006328478247658258,0.0058193820699431005,0.0069005868972661834,,0.006587413273907864,0.006013059841503783,0.0064155381216514625,0.006001489608495226,0.007147693753486556
92,DGDGS_h15,0.006330155889752495,,,,,,0.00661927338397484,0.00908147747785845,,,,,,,0.0069005868972661834,0.00675516372774376,,0.006013059841503783,,,0.007147693753486556
92,DGDGS_h4,0.006330155889752495,,,0.00691928843348741,,,,,,,,,,,,,,,,,
92,DHDPS_h,6.400989100889734e-05,6.703914390962847e-05,6.673617089920393e-05,7.006680850491084e-05,6.602289512688661e-05,5.8158242232598205e-05,6.703464687769306e-05,9.190303835795508e-05,6.391624458845213e-05,6.666340434970619e-05,6.364189704271478e-05,7.320764079646155e-05,6.39562499802944e-05,5.8811271814649087e-05,6.998427170533333e-05,6.827505094781405e-05,6.665883983171555e-05,6.075296579115253e-05,6.496374300726111e-05,6.065734520870453e-05,7.229785148518773e-05
92,DHLAcT_h,0.0,0.0,0.056704089158033294,0.05422863320159232,0.05107758814431216,0.05837227770202065,0.05702561080042053,0.07811125246175027,0.0,0.05661225257107351,0.04923556592941235,0.06232404374790049,0.05435840727332341,0.0,0.0,0.05809914974517995,0.05665542249672325,0.05163583634993093,0.0,0.051403386610589505,0.06162305605110508
92,DMAT_h,0.003081519887131515,0.0032271632289366083,0.003207088906321215,0.0033683096094216714,0.003178577332791436,0.0028011573252745034,0.003222262283318952,0.004420863236221494,0.003078488101771177,0.0032059230347279886,0.0030693978733440184,0.003514502578220141,0.0030807032109600395,0.0028328751916483017,0.0033592057015891783,0.003288413702665662,0.0032067527817383483,0.002927157530844041,0.0031230839576199313,0.002921525141415476,0.0034794973191972557
92,DPE11_h,0.00036474987674569177,0.0003827135054949084,0.0003812873908906502,0.00040016414174625167,0.0003769119377627433,0.00033201415561428274,0.0003824825057341192,0.0005246566695872494,0.0003648854773189189,0.0003802524598657048,0.0003634269742785943,0.0004175812166415728,0.0003651138603628803,0.00033574217518558683,0.0003991949065226539,0.0003902787586121289,0.0003805424230746395,0.00034682693052416527,0.0003709616326673056,0.00034628105111443613,0.00041234463207799664
92,DPE12_h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,DPE13_h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,DXPRI_h,0.07701171022256713,0.08068427030031419,0.08039767362350944,0.08436324120675005,0.07943359983006353,0.06999575267267322,0.08072087170623188,0.11057057037657704,0.07689726249232677,0.08013760962483193,0.07659554886830328,0.08800254990660125,0.07697388510451124,0.07078169969167633,0.08412970055323755,0.08227918900225749,0.08019871891640992,0.07311860545306084,0.07815931057831521,0.07300352228715844,0.08709088325839112
92,DXS_h,0.08925197625582851,0.09897082655079827,0.09309192135594593,0.0977315517854891,0.09747052424764252,0.08102149872709656,0.09330624240057171,0.12814469245421084,0.08908298692441045,0.09833439298729874,0.09395542344736947,0.10192950351322703,0.0891771820679968,0.08682390380530354,0.09745604378794184,0.09507231577863431,0.09840937831717489,0.08489887398201641,0.090581976581836,0.08476524956263833,0.10682945596508027
92,ENR_NADH_h1,0.033854263869574325,0.03237324288374818,0.035272405539734035,0.014530505710323563,0.0318824957358078,0.0015536410801645774,0.015224328783142132,0.048606702213464976,0.03380473510803102,0.035228405839518626,0.001324103437555965,0.0386606740077488,0.033825893605105226,0.031083818591974052,0.03696816844728425,0.0015536876573810645,0.03524082138248086,0.032110071918325815,0.03435874773505443,0.03205953308883341,0.001643969563301908
92,ENR_NADH_h2,0.033854263869574325,0.03237324288374818,0.035272405539734035,0.014530505710323563,0.0318824957358078,0.0015536410801645774,0.015224328783142132,0.048606702213464976,0.03380473510803102,0.035228405839518626,0.01324103437555965,0.0386606740077488,0.033825893605105226,0.031083818591974052,0.03696816844728425,0.015536876573810643,0.03524082138248086,0.032110071918325815,0.034358747735054415,0.03205953308883341,0.01643969563301908
92,ENR_NADH_h3,0.033854263869574325,0.03237324288374818,0.035272405539734035,0.014530505710323563,0.0318824957358078,0.0015536410801645774,0.015224328783142132,0.048606702213464976,0.03380473510803102,0.035228405839518626,0.01324103437555965,0.0386606740077488,0.03382589360510524,0.031083818591974052,0.03696816844728425,0.015536876573810643,0.03524082138248086,0.032110071918325815,0.034358747735054415,0.03205953308883341,0.01643969563301908
92,ENR_NADH_h4,0.033854263869574325,0.03237324288374818,0.035272405539734035,0.014530505710323563,0.0318824957358078,0.015536410801645773,0.015224328783142132,0.048606702213464976,0.03380473510803102,0.035228405839518626,0.01324103437555965,0.0386606740077488,0.03382589360510524,0.031083818591974052,0.03696816844728425,0.015536876573810643,0.03524082138248086,0.032110071918325815,0.034358747735054415,0.03205953308883341,0.01643969563301908
92,ENR_NADH_h5,0.033854263869574325,0.03237324288374818,0.035272405539734035,0.014530505710323563,0.0318824957358078,0.015536410801645773,0.015224328783142132,0.048606702213464976,0.03380473510803102,0.03522840583951864,0.01324103437555965,0.0386606740077488,0.03382589360510524,0.031083818591974052,0.03696816844728425,0.015536876573810643,0.03524082138248086,0.032110071918325815,0.034358747735054415,0.0320595330888334,0.01643969563301908
92,ENR_NADH_h6,0.033854263869574325,0.03237324288374818,0.035272405539734035,0.014530505710323563,0.0318824957358078,0.015536410801645773,0.015224328783142132,0.048606702213464976,0.03380473510803102,0.03522840583951864,0.01324103437555965,0.0386606740077488,0.03382589360510524,0.031083818591974052,0.03696816844728425,0.015536876573810643,0.03524082138248086,0.032110071918325815,0.034358747735054415,0.0320595330888334,0.01643969563301908
92,ENR_NADH_h7,0.033854263869574325,0.03237324288374818,0.035272405539734035,0.014530505710323563,0.0318824957358078,0.015536410801645773,0.015224328783142132,0.048606702213464976,0.03380473510803102,0.03522840583951864,0.01324103437555965,0.0386606740077488,0.03382589360510524,0.031083818591974052,0.036968168447284275,0.015536876573810648,0.03524082138248086,0.032110071918325815,0.034358747735054415,0.0320595330888334,0.01643969563301908
92,ENR_NADH_h8,0.0073596225803422444,0.006166331977856795,0.007667914247768267,0.0027677153733949643,0.006072856330630057,0.004027958355982245,0.0033096366919874187,0.010566674394231515,0.007348855458267614,0.0076583490955475335,0.002522101785820886,0.008404494349510612,0.007353455131544621,0.006757351867820448,0.008036558358105291,0.0033775818638718796,0.007661048126626277,0.006980450417027353,0.0074692929858813885,0.00696946371496378,0.003573846876743278
92,Ex_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_12-OPDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_C00255[c],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_C00568[c],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_C16431[c],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_C16_0-CoA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_C18_0-CoA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_C18_1-CoA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_C18_2-CoA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_C18_3-CoA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_CAs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_CMP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_Cho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_Fum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_HCys,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_Lys,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_MOB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_NAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_O2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_PRPP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_Phe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_SA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_Ser,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_aH-Cys,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_beta-GG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_starch,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Exch_C00002[c],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Exch_C00008[c],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Exch_C00022[c],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Exch_C00026[c],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Exch_C00031[c],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Exch_C00036[c],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Exch_C00074[c],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Exch_C00101[c],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Exch_C00111[c],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Exch_C00118[c],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Exch_C00149[c],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
