,,Bay_0,Tsu_0,Tanz_1,Sah_0,Yo_0,Bla_1,Taz_0,Tul_0,Bur_0,Shahdara,Col_0,Ishikawa,Jea,Are_2,Kyr_1,Zin9,Sus_1,Are_1,N13,Are_6,ws_4
92,CDPMEK_h,0.2562002678472202,0.2813386312195194,0.29411340898124017,0.30885289527886345,0.27733892705645047,0.28174290915827366,0.2955727153366623,0.4053345321664933,0.28164686283554785,0.2941626594492115,0.26815236699823614,0.33763683497018476,0.2568143121536012,0.259396977671212,0.31703111484318264,0.30715847596208606,0.30684089985785407,0.25972350693354884,0.2864239755949097,0.25999549708036335,0.31896512195004206
92,CDS_h,0.038483917661809565,0.04225995862500292,0.044178861753641135,0.04639288432989137,0.04165916188510672,0.04232068533320754,0.044398064590926635,0.06088541941215101,0.042306258186793684,0.04418625968093504,0.0402792459941272,0.050716528385267086,0.03857615343785317,0.03896409638562166,0.04762133709841518,0.04613836510546055,0.0460906619053456,0.039013144442251485,0.0430238297008176,0.03905400016228169,0.04791184487533179
92,CPPGO_h,0.042604262446133974,0.046784591528453226,0.04890894521873097,0.051360015812145075,0.046119469484272146,0.04685182004288296,0.049151617373128516,0.06740421831721198,0.046835848229993066,0.04891713521744049,0.04459181059856509,0.05614657802438301,0.04270637359926598,0.04313585230530889,0.052719994923752164,0.05107824606275187,0.05102543544001127,0.04319015177386854,0.04763024773411846,0.043235381779656655,0.05304160639998398
92,CTHS_h,0.001205829420070033,0.0013241453702500915,0.012414260152773159,0.0014536437090032631,0.06073211483483995,0.001326048140440503,0.0013911393571823679,0.0019077431415807317,0.0013255960898528687,0.0013845028033359647,0.011318468124349744,0.014251344476260051,0.001208719474386066,0.010948911084359688,0.0014921352290836755,0.0014456687733044307,0.0014441740730341622,0.010962693588272666,0.0013480799972922846,0.010974174045601156,0.0015012378060937294
92,ChlPLbR_h1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,ChlPLbR_h2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,ChlPLbR_h3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,ChlPLbR_h4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,ChlS_h1,0.025655945107873043,0.028173305750001945,0.02945257450242742,0.030928589553260916,0.027772774590071145,0.028213790222138362,0.029598709727284424,0.040590279608100674,0.028204172124529123,0.029457506453956697,0.02685283066275147,0.03381101892351139,0.025717435625235447,0.02597606425708111,0.03174755806561012,0.030758910070307035,0.030727107936897067,0.026008762961500988,0.028682553133878397,0.026036000108187796,0.03194122991688786
92,ChlS_h2,0.01694831733826093,0.018611285778451284,0.019456370716303555,0.02043142625888416,0.018346694894200998,0.0186380298207446,0.01955290764584409,0.026813938709111307,0.01863167610546394,0.019459628763483793,0.01773897993581362,0.022335559100871625,0.016988937974030536,0.01715978804822778,0.020972436858142044,0.02031933599244483,0.0202983275031142,0.017181388812367554,0.018947694600240067,0.01719938167146886,0.02110037648309612
92,DAPAT_h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,DAPDC_h,0.0028862938246357176,0.003169496896875219,0.003313414631523085,0.0034794663247418533,0.0031244371413830037,0.0031740513999905656,0.0033298548443194977,0.004566406455911326,0.0031729693640095264,0.0033139694760701286,0.0030209434495595405,0.0038037396288950315,0.002893211507838988,0.002922307228921625,0.0035716002823811383,0.0034603773829095415,0.00345679964290092,0.002925985833168861,0.0032267872275613197,0.0029290500121711273,0.0035933883656498844
92,DHDPS_h,0.0028862938246357176,0.003169496896875219,0.003313414631523085,0.0034794663247418533,0.0031244371413830037,0.0031740513999905656,0.0033298548443194977,0.004566406455911326,0.0031729693640095264,0.0033139694760701286,0.0030209434495595405,0.0038037396288950315,0.002893211507838988,0.002922307228921625,0.0035716002823811383,0.0034603773829095415,0.00345679964290092,0.002925985833168861,0.0032267872275613197,0.0029290500121711273,0.0035933883656498844
92,DHLAcT_h,2.867962651856142,2.667688061509059,2.7888201007731,2.66568874071123,2.6297623667719523,2.6715214754489476,2.802657426011967,3.8434326906716416,2.6706107522134763,2.7892870998654793,2.5426542562099432,2.914121004489062,0.0,0.0,3.0061286518955237,2.651064320594658,2.648323342419253,0.0,0.0,0.0,3.0275654482871737
92,DMAT_h,0.06244657039256299,0.06857382619550473,0.07168756633890833,0.07528018697263707,0.06759893335223316,0.06867236540068476,0.07204325947621029,0.09879674056611704,0.06864895495110389,0.0716995707089306,0.06535978983313706,0.08229602005982672,0.06259623831182308,0.06322574040173543,0.07727355633169503,0.07486718711112733,0.07478978071840746,0.0633053290482934,0.06981333432786001,0.0633716242633291,0.07774495361770503
92,DPE11_h,0.012827972553936522,0.014086652875000973,0.01472628725121371,0.015464294776630458,0.013886387295035572,0.014106895111069181,0.014799354863642212,0.020295139804050337,0.014102086062264561,0.014728753226978348,0.013426415331375735,0.016905509461755695,0.012858717812617724,0.012988032128540555,0.01587377903280506,0.015379455035153517,0.015363553968448533,0.013004381480750494,0.014341276566939199,0.013018000054093898,0.01597061495844393
92,DPE12_h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,DPE13_h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,DXPRI_h,0.2562002678472202,0.2813386312195194,0.29411340898124017,0.30885289527886345,0.27733892705645047,0.28174290915827366,0.2955727153366623,0.4053345321664933,0.28164686283554785,0.2941626594492115,0.26815236699823614,0.33763683497018476,0.2568143121536012,0.259396977671212,0.31703111484318264,0.30715847596208606,0.30684089985785407,0.25972350693354884,0.2864239755949097,0.25999549708036335,0.31896512195004206
92,DXS_h,0.2562002678472202,0.2813386312195194,0.29411340898124017,0.30885289527886345,0.27733892705645047,0.28174290915827366,0.2955727153366623,0.4053345321664933,0.28164686283554785,0.2941626594492115,0.26815236699823614,0.33763683497018476,0.2568143121536012,0.259396977671212,0.31703111484318264,0.30715847596208606,0.30684089985785407,0.25972350693354884,0.2864239755949097,0.25999549708036335,0.31896512195004206
92,ENR_NADH_h1,0.34635525895628594,0.3239930161250223,0.3387046067779157,0.3247501903092399,0.31938690778581824,0.32445858755459106,0.34038516186377044,0.4667882154931578,0.32434797943208493,0.33876132422050226,0.308807552621642,0.35501569869686966,0.3471853809406785,0.29872473895643276,0.36509691775451636,0.32296855573822386,0.3226346333374192,0.2991007740572613,0.32984936103960194,0.29941400124415984,0.3673241440442103
92,ENR_NADH_h2,0.3463552589562861,0.3239930161250223,0.3387046067779153,0.3247501903092399,0.31938690778581824,0.32445858755459106,0.34038516186377044,0.4667882154931578,0.32434797943208493,0.33876132422050204,0.308807552621642,0.35501569869686966,0.3471853809406785,0.29872473895643276,0.36509691775451636,0.32296855573822386,0.3226346333374192,0.2991007740572613,0.3298493610396016,0.29941400124415984,0.3673241440442103
92,ENR_NADH_h3,0.3463552589562861,0.3239930161250223,0.3387046067779153,0.3247501903092399,0.31938690778581824,0.32445858755459106,0.34038516186377044,0.4667882154931578,0.32434797943208493,0.33876132422050204,0.308807552621642,0.35501569869686966,0.3471853809406785,0.29872473895643276,0.36509691775451636,0.32296855573822386,0.3226346333374192,0.2991007740572613,0.3298493610396016,0.29941400124415984,0.3673241440442103
92,ENR_NADH_h4,0.3463552589562861,0.3239930161250223,0.3387046067779153,0.3247501903092399,0.31938690778581824,0.32445858755459106,0.34038516186377044,0.4667882154931578,0.32434797943208493,0.33876132422050204,0.308807552621642,0.35501569869686966,0.3471853809406785,0.29872473895643276,0.36509691775451636,0.32296855573822386,0.3226346333374192,0.2991007740572613,0.3298493610396016,0.29941400124415984,0.3673241440442103
92,ENR_NADH_h5,0.3463552589562861,0.3239930161250223,0.3387046067779153,0.32475019030923963,0.31938690778581824,0.32445858755459117,0.34038516186377044,0.4667882154931578,0.32434797943208493,0.33876132422050204,0.308807552621642,0.35501569869686966,0.3471853809406785,0.29872473895643276,0.36509691775451636,0.32296855573822386,0.3226346333374192,0.2991007740572613,0.3298493610396016,0.2994140012441597,0.3673241440442103
92,ENR_NADH_h6,0.3463552589562861,0.3239930161250223,0.3387046067779153,0.32475019030923963,0.31938690778581824,0.32445858755459117,0.34038516186377044,0.4667882154931578,0.32434797943208493,0.33876132422050204,0.3088075526216419,0.35501569869686966,0.3471853809406785,0.29872473895643276,0.36509691775451636,0.32296855573822386,0.3226346333374192,0.2991007740572613,0.3298493610396016,0.2994140012441597,0.3673241440442104
92,ENR_NADH_h7,0.3463552589562861,0.3239930161250223,0.3387046067779153,0.32475019030923963,0.31938690778581824,0.32445858755459117,0.34038516186377044,0.4667882154931578,0.32434797943208493,0.33876132422050204,0.3088075526216419,0.35501569869686966,0.3471853809406785,0.29872473895643276,0.36509691775451636,0.32296855573822386,0.3226346333374192,0.2991007740572613,0.3298493610396016,0.2994140012441597,0.3673241440442104
92,ENR_NADH_h8,0.08979580787755564,0.07043326437500486,0.07363143625606855,0.06185717910652183,0.0694319364751779,0.07053447555534591,0.07399677431821061,0.10147569902025169,0.07051043031132279,0.07364376613489176,0.06713207665687868,0.06762203784702278,0.09001102468832406,0.06494016064270278,0.07936889516402529,0.06151782014061408,0.06145421587379413,0.06502190740375247,0.07170638283469599,0.06509000027046952,0.07985307479221965
92,Ex_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_10,0.15393567064723832,0.2817330575000195,0.27979945777306053,0.27835730597934827,0.20829580942553366,0.21160342666603774,0.2663883875455597,0.3044270970607551,0.18332711880943936,0.2945750645395669,0.20139622997063597,0.28739366084984685,0.19288076718926586,0.18183244979956772,0.28572802259049107,0.18455346042184217,0.19972620158983098,0.18206134073050695,0.17209531880327042,0.22130600091959626,0.223588609418215
92,Ex_11,0.025655945107873043,0.0,0.01472628725121371,0.030928589553260916,0.0,0.0,0.014799354863642212,0.0,0.014102086062264561,0.0,0.0,0.050716528385267086,0.03857615343785317,0.012988032128540555,0.03174755806561012,0.06151782014061407,0.061454215873794134,0.013004381480750494,0.0430238297008176,0.03905400016228169,0.0
92,Ex_111,0.012827972553936522,0.014086652875000973,0.01472628725121371,0.015464294776630458,0.013886387295035572,0.014106895111069181,0.014799354863642212,0.020295139804050337,0.014102086062264561,0.014728753226978348,0.013426415331375735,0.016905509461755695,0.012858717812617724,0.012988032128540555,0.01587377903280506,0.015379455035153517,0.015363553968448533,0.013004381480750494,0.014341276566939199,0.013018000054093898,0.01597061495844393
92,Ex_119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_12-OPDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_4,0.23090350597085746,0.2817330575000194,0.2945257450242743,0.3092858955326092,0.2777277459007115,0.2821379022213837,0.29598709727284417,0.4059027960810068,0.28204172124529125,0.2945750645395669,0.26852830662751465,0.33811018923511393,0.24431563843973672,0.25976064257081105,0.31747558065610126,0.30758910070307033,0.30727107936897075,0.24708324813425936,0.286825531338784,0.24734200102778406,0.3194122991688786
92,Ex_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013004381480750494,0.0,0.0,0.0
92,Ex_6,0.025655945107873043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012858717812617724,0.0,0.0,0.0,0.0,0.0,0.0,0.013018000054093898,0.0
92,Ex_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_8,0.0,0.014086652875000973,0.01472628725121371,0.0,0.013886387295035572,0.014106895111069183,0.014799354863642212,0.020295139804050337,0.01410208606226454,0.014728753226978348,0.013426415331375735,0.0,0.012858717812617724,0.012988032128540555,0.01587377903280506,0.0,0.0,0.013004381480750494,0.014341276566939197,0.013018000054093898,0.01597061495844393
92,Ex_83,0.012827972553936522,0.014086652875000973,0.01472628725121371,0.015464294776630458,0.013886387295035572,0.014106895111069181,0.014799354863642212,0.020295139804050337,0.014102086062264561,0.014728753226978348,0.013426415331375735,0.016905509461755695,0.012858717812617724,0.012988032128540555,0.01587377903280506,0.015379455035153517,0.015363553968448533,0.013004381480750494,0.014341276566939199,0.013018000054093898,0.01597061495844393
92,Ex_84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_9,0.11545175298542873,0.028173305750001945,0.02945257450242742,0.04639288432989137,0.09720471106524903,0.09874826577748426,0.044398064590926635,0.14206597862835238,0.11281668849811652,0.029457506453956697,0.09398490731963013,0.050716528385267086,0.051434871250470894,0.09091622489978388,0.03174755806561012,0.10765618524607462,0.0921813238106912,0.09103067036525345,0.1003889359685744,0.026036000108187796,0.12776491966755144
92,Ex_90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_C00255[c],0.00851135978953749,0.009346494182563145,0.06176204873158864,0.06485725229319024,0.009213617970256728,0.009359924906193749,0.06206849429811435,0.013465825259987544,0.009356734102312242,0.06177239103394771,0.056310385899788595,0.070901706682602,0.008531759268671894,0.05447180674708194,0.06657462926358416,0.06450143441743283,0.06443474534367376,0.054540375930242406,0.060147313921743724,0.05459749222687803,0.010596503024928712
92,Ex_C00568[c],0.0012827972553936518,0.0014086652875000992,0.001472628725121371,0.0015464294776630458,0.0013886387295035578,0.0014106895111069182,0.0014799354863642214,0.0020295139804050364,0.001410208606226457,0.0014728753226978366,0.0013426415331375735,0.0016905509461755696,0.0012858717812617724,0.0012988032128540556,0.0015873779032805077,0.0015379455035153514,0.0015363553968448535,0.0013004381480750495,0.00143412765669392,0.0013018000054093898,0.0015970614958443943
92,Ex_C16431[c],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_C16_0-CoA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_C18_0-CoA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_C18_1-CoA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_C18_2-CoA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_C18_3-CoA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_CAs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_CMP,0.26696889062736623,0.29445799874125156,0.3143742483638995,0.3397810736333018,0.295139165092652,0.3099504712109656,0.3235712329497894,0.44592288141664194,0.2998839458686342,0.32362016590316817,0.2877877332929087,0.3714352394484518,0.2825317477788366,0.27927061202849884,0.3487695666375177,0.3379145560869467,0.3375205648614524,0.2795927938365993,0.3149989142641368,0.2780074423452663,0.3509063518774726
92,Ex_Cho,0.12827972553936526,0.16903983450001167,0.17671544701456454,0.20103583209619597,0.16663664754042687,0.16928274133283017,0.17759225836370654,0.24354167764860407,0.16922503274717476,0.17674503872374017,0.1611169839765088,0.21977162300282407,0.12858717812617726,0.15585638554248665,0.19048534839366071,0.1999329154569957,0.19972620158983095,0.1560525777690059,0.1720953188032704,0.15621600064912677,0.19164737950132715
92,Ex_Fum,0.07336958902224298,0.08056861111856806,0.13621815707372348,0.14304472668383594,0.0794231921339591,0.08068438658775692,0.1368940324886883,0.11607805210926664,0.0806568812331207,0.13624096734955074,0.12419434181522307,0.15637596252123742,0.07354543652926723,0.12013929718896585,0.1468324560534463,0.14225995907516803,0.14211287420815016,0.12029052869689172,0.13265680824418907,0.120416500500385,0.09134393225482589
92,Ex_HCys,0.0,0.0,0.01102998915115907,0.0,0.05942679442910661,0.0,0.0,0.0,0.0,0.0,0.010056385083200425,0.012662226586855016,0.0,0.009728036064276876,0.0,0.0,0.0,0.00974028172908212,0.0,0.00975048204051633,0.0
92,Ex_Lys,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_MOB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08095440425716757,0.0,0.0,0.0,0.08105630976948006,0.08938917684173311,0.0811411943371796,0.0
92,Ex_NAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_O2,11.020815350936202,11.097031383405993,12.42226511708477,12.39632302636493,11.118519020619829,11.098870698577237,12.433076148257845,15.967591076647022,11.095087087056417,12.395856184188442,11.319053292284579,13.584313650974721,11.085805485025885,11.266800747057356,13.343646810246899,12.297555787689072,12.277159369357616,11.27448122016221,12.391455726600253,11.27977919070464,12.570849670454251
92,Ex_PRPP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_Phe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_SA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_Ser,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Ex_aH-Cys,0.04637568637699131,0.05092606747370351,0.0532384736705878,0.055906518476474425,0.05020206734901261,0.05099924720553731,0.053502627703039325,0.07337098941960278,0.05098186153229884,0.05324738866617212,0.048539176705989555,0.061116797806139184,0.046486836636175595,0.046954333751099815,0.05738688595939685,0.055599805843087005,0.055542320306735136,0.04701343992920918,0.05184658304479858,0.04706267379556026,0.05773696719776649
92,Ex_beta-GG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
